outer_fold,case_id,regime_name,controlled_query_view,sampler,seed_count,hit_at_1,hit_at_5,hit_at_10,hit_at_20,set_recall_at_1,set_recall_at_5,set_recall_at_10,set_recall_at_20,exact_target_recovery_at_1,exact_target_recovery_at_5,exact_target_recovery_at_10,exact_target_recovery_at_20,first_gold_reciprocal_rank_full_ranking,candidate_count
3,65,fold_global,structured,local_unique,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005491633794196618,1055.0
3,65,fold_global_context_excluded,flat_masked,global_uniform,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005814154225964535,1040.8333333333333
3,65,fold_global_context_excluded,flat_masked,local_unique,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004473069792294449,1040.8333333333333
3,65,fold_global_context_excluded,structured,global_uniform,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007101641560579862,1040.8333333333333
3,65,fold_global_context_excluded,structured,local_unique,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00551257228918212,1040.8333333333333
3,65,same_case_full,flat_masked,global_uniform,3,0.0,0.16666666666666666,0.4444444444444444,0.611111111111111,0.0,0.12037037037037036,0.22222222222222224,0.3148148148148148,0.0,0.1111111111111111,0.16666666666666666,0.16666666666666666,0.10960879356711502,112.0
3,65,same_case_full,flat_masked,local_unique,3,0.0,0.0,0.4444444444444444,0.611111111111111,0.0,0.0,0.1851851851851852,0.3055555555555556,0.0,0.0,0.1111111111111111,0.16666666666666666,0.07676390906191448,112.0
3,65,same_case_full,structured,global_uniform,3,0.0,0.16666666666666666,0.2222222222222222,0.4444444444444444,0.0,0.16666666666666666,0.1851851851851852,0.2638888888888889,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.08463651779163162,112.0
3,65,same_case_full,structured,local_unique,3,0.0,0.16666666666666666,0.16666666666666666,0.5,0.0,0.16666666666666666,0.16666666666666666,0.27777777777777773,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.08128110133891718,112.0
3,65,same_case_legacy,flat_masked,global_uniform,3,0.0,0.2222222222222222,0.5,0.6666666666666666,0.0,0.12962962962962962,0.23611111111111113,0.38888888888888884,0.0,0.1111111111111111,0.16666666666666666,0.16666666666666666,0.12852326317000232,96.16666666666667
3,65,same_case_legacy,flat_masked,local_unique,3,0.0,0.0,0.4444444444444444,0.7222222222222222,0.0,0.0,0.1851851851851852,0.39351851851851855,0.0,0.0,0.1111111111111111,0.16666666666666666,0.08785977134229478,96.16666666666667
3,65,same_case_legacy,structured,global_uniform,3,0.0,0.16666666666666666,0.27777777777777773,0.5,0.0,0.16666666666666666,0.2037037037037037,0.27777777777777773,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.09008862144078693,96.16666666666667
3,65,same_case_legacy,structured,local_unique,3,0.0,0.16666666666666666,0.2222222222222222,0.611111111111111,0.0,0.16666666666666666,0.1851851851851852,0.2962962962962963,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.08662206596638122,96.16666666666667
3,78,fold_global,flat_masked,global_uniform,3,0.0,0.0,0.0392156862745098,0.1372549019607843,0.0,0.0,0.0392156862745098,0.07516339869281047,0.0,0.0,0.0392156862745098,0.0588235294117647,0.02300854769856485,1055.0
3,78,fold_global,flat_masked,local_unique,3,0.0,0.0196078431372549,0.0392156862745098,0.19607843137254902,0.0,0.0196078431372549,0.0392156862745098,0.12091503267973858,0.0,0.0196078431372549,0.0392156862745098,0.09803921568627451,0.027284335617252905,1055.0
3,78,fold_global,structured,global_uniform,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008394871120733777,1055.0
3,78,fold_global,structured,local_unique,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00851043072595037,1055.0
3,78,fold_global_context_excluded,flat_masked,global_uniform,3,0.0,0.0,0.0392156862745098,0.1372549019607843,0.0,0.0,0.0392156862745098,0.07516339869281047,0.0,0.0,0.0392156862745098,0.0588235294117647,0.024132305501863575,1021.1176470588235
3,78,fold_global_context_excluded,flat_masked,local_unique,3,0.0,0.0196078431372549,0.0588235294117647,0.19607843137254902,0.0,0.0196078431372549,0.04248366013071895,0.12091503267973858,0.0,0.0196078431372549,0.0392156862745098,0.09803921568627451,0.028661905548746754,1021.1176470588235
3,78,fold_global_context_excluded,structured,global_uniform,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008513273204700125,1021.1176470588235
3,78,fold_global_context_excluded,structured,local_unique,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008647869231033655,1021.1176470588235
3,78,same_case_full,flat_masked,global_uniform,3,0.0,0.0588235294117647,0.19607843137254902,0.2745098039215686,0.0,0.0588235294117647,0.13398692810457516,0.2058823529411765,0.0,0.0588235294117647,0.1176470588235294,0.1568627450980392,0.05871365080764492,151.0
3,78,same_case_full,flat_masked,local_unique,3,0.0,0.0588235294117647,0.23529411764705885,0.3137254901960784,0.0,0.0588235294117647,0.16013071895424835,0.2173202614379085,0.0,0.0588235294117647,0.1372549019607843,0.17647058823529413,0.0675482031716456,151.0
3,78,same_case_full,structured,global_uniform,3,0.0,0.0588235294117647,0.09803921568627451,0.17647058823529413,0.0,0.02941176470588235,0.04248366013071895,0.0588235294117647,0.0,0.0,0.0,0.0,0.041932564049543285,151.0
3,78,same_case_full,structured,local_unique,3,0.0,0.0392156862745098,0.1176470588235294,0.2352941176470588,0.0,0.0196078431372549,0.04901960784313725,0.1176470588235294,0.0,0.0,0.0,0.0588235294117647,0.041316262879118736,151.0
3,78,same_case_legacy,flat_masked,global_uniform,3,0.0,0.0588235294117647,0.2352941176470588,0.3333333333333333,0.0,0.0588235294117647,0.14705882352941177,0.238562091503268,0.0,0.0588235294117647,0.1176470588235294,0.17647058823529413,0.06989800425340227,107.70588235294117
3,78,same_case_legacy,flat_masked,local_unique,3,0.0,0.1176470588235294,0.23529411764705885,0.45098039215686275,0.0,0.10130718954248367,0.16013071895424835,0.27941176470588236,0.0,0.09803921568627451,0.1372549019607843,0.19607843137254902,0.08048280345457591,107.70588235294117
3,78,same_case_legacy,structured,global_uniform,3,0.0,0.0588235294117647,0.1176470588235294,0.21568627450980393,0.0,0.02941176470588235,0.04901960784313725,0.09803921568627451,0.0,0.0,0.0,0.0392156862745098,0.047786764419128665,107.70588235294117
3,78,same_case_legacy,structured,local_unique,3,0.0,0.0392156862745098,0.1372549019607843,0.2745098039215686,0.0,0.0196078431372549,0.05228758169934641,0.13071895424836602,0.0,0.0,0.0,0.0588235294117647,0.04780760915384378,107.70588235294117
3,79,fold_global,flat_masked,global_uniform,3,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.013605442176870748,0.0,0.0,0.0,0.0,0.017389784542212797,1055.0
3,79,fold_global,flat_masked,local_unique,3,0.0,0.047619047619047616,0.047619047619047616,0.14285714285714285,0.0,0.006802721088435374,0.006802721088435374,0.036281179138321996,0.0,0.0,0.0,0.0,0.03252775319820144,1055.0
3,79,fold_global,structured,global_uniform,3,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.19047619047619047,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.043083900226757364,0.0,0.0,0.0,0.0,0.1598744189699222,1055.0
3,79,fold_global,structured,local_unique,3,0.14285714285714285,0.19047619047619047,0.23809523809523805,0.2857142857142857,0.02040816326530612,0.03628117913832199,0.05215419501133786,0.08163265306122448,0.0,0.0,0.0,0.0,0.17045840622789754,1055.0
3,79,fold_global_context_excluded,flat_masked,global_uniform,3,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.013605442176870748,0.0,0.0,0.0,0.0,0.018231222277036704,1041.2857142857142
3,79,fold_global_context_excluded,flat_masked,local_unique,3,0.0,0.047619047619047616,0.047619047619047616,0.19047619047619047,0.0,0.006802721088435374,0.006802721088435374,0.04308390022675737,0.0,0.0,0.0,0.0,0.03328517858084793,1041.2857142857142
3,79,fold_global_context_excluded,structured,global_uniform,3,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.19047619047619047,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.043083900226757364,0.0,0.0,0.0,0.0,0.16007972183171107,1041.2857142857142
3,79,fold_global_context_excluded,structured,local_unique,3,0.14285714285714285,0.19047619047619047,0.23809523809523805,0.2857142857142857,0.02040816326530612,0.03628117913832199,0.05215419501133786,0.08163265306122448,0.0,0.0,0.0,0.0,0.1706270708311203,1041.2857142857142
3,79,same_case_full,flat_masked,global_uniform,3,0.0,0.047619047619047616,0.2857142857142857,0.4761904761904761,0.0,0.006802721088435374,0.18367346938775508,0.24081632653061225,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0742750488410835,204.0
3,79,same_case_full,flat_masked,local_unique,3,0.047619047619047616,0.14285714285714285,0.3333333333333333,0.4761904761904761,0.006802721088435374,0.07709750566893424,0.19954648526077098,0.2698412698412698,0.0,0.047619047619047616,0.14285714285714285,0.14285714285714285,0.11963967611552613,204.0
3,79,same_case_full,structured,global_uniform,3,0.14285714285714285,0.14285714285714285,0.38095238095238093,0.6666666666666666,0.02040816326530612,0.02040816326530612,0.1836734693877551,0.31882086167800455,0.0,0.0,0.09523809523809523,0.14285714285714285,0.20055496136865636,204.0
3,79,same_case_full,structured,local_unique,3,0.14285714285714285,0.23809523809523805,0.38095238095238093,0.7142857142857143,0.02040816326530612,0.05215419501133786,0.1836734693877551,0.327891156462585,0.0,0.0,0.09523809523809523,0.14285714285714285,0.2289228292192619,204.0
3,79,same_case_legacy,flat_masked,global_uniform,3,0.0,0.23809523809523805,0.42857142857142855,0.6190476190476191,0.0,0.12244897959183672,0.23129251700680273,0.291609977324263,0.0,0.09523809523809523,0.14285714285714285,0.14285714285714285,0.1001792453116888,185.14285714285714
3,79,same_case_legacy,flat_masked,local_unique,3,0.047619047619047616,0.19047619047619047,0.4761904761904761,0.5714285714285714,0.006802721088435374,0.08390022675736962,0.24716553287981857,0.3206349206349206,0.0,0.047619047619047616,0.14285714285714285,0.14285714285714285,0.15437239709888914,185.14285714285714
3,79,same_case_legacy,structured,global_uniform,3,0.14285714285714285,0.19047619047619047,0.5238095238095238,0.7619047619047619,0.02040816326530612,0.03628117913832199,0.2634920634920635,0.37891156462585035,0.0,0.0,0.14285714285714285,0.14285714285714285,0.2206258115924626,185.14285714285714
3,79,same_case_legacy,structured,local_unique,3,0.19047619047619047,0.2857142857142857,0.6666666666666666,0.7142857142857143,0.03628117913832199,0.06802721088435373,0.2984126984126984,0.3551020408163265,0.0,0.0,0.14285714285714285,0.14285714285714285,0.2797500899642122,185.14285714285714
3,83,fold_global,flat_masked,global_uniform,3,0.0,0.0,0.0,0.05000000000000001,0.0,0.0,0.0,0.05000000000000001,0.0,0.0,0.0,0.05000000000000001,0.009068416677511237,1055.0
3,83,fold_global,flat_masked,local_unique,3,0.0,0.0,0.0,0.05000000000000001,0.0,0.0,0.0,0.05000000000000001,0.0,0.0,0.0,0.05000000000000001,0.008099761424893109,1055.0
3,83,fold_global,structured,global_uniform,3,0.0,0.016666666666666666,0.05000000000000001,0.05000000000000001,0.0,0.005555555555555556,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.0,0.012783768571486415,1055.0
3,83,fold_global,structured,local_unique,3,0.0,0.016666666666666666,0.05000000000000001,0.05000000000000001,0.0,0.005555555555555556,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.0,0.012992475817388091,1055.0
3,83,fold_global_context_excluded,flat_masked,global_uniform,3,0.0,0.0,0.0,0.05000000000000001,0.0,0.0,0.0,0.05000000000000001,0.0,0.0,0.0,0.05000000000000001,0.009133261588603517,1045.05
3,83,fold_global_context_excluded,flat_masked,local_unique,3,0.0,0.0,0.0,0.05000000000000001,0.0,0.0,0.0,0.05000000000000001,0.0,0.0,0.0,0.05000000000000001,0.008166362130675642,1045.05
3,83,fold_global_context_excluded,structured,global_uniform,3,0.0,0.016666666666666666,0.05000000000000001,0.05000000000000001,0.0,0.005555555555555556,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.0,0.012839385941951104,1045.05
3,83,fold_global_context_excluded,structured,local_unique,3,0.0,0.016666666666666666,0.05000000000000001,0.05000000000000001,0.0,0.005555555555555556,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.0,0.013044881176887459,1045.05
3,83,same_case_full,flat_masked,global_uniform,3,0.016666666666666666,0.15,0.2333333333333333,0.5166666666666667,0.005555555555555556,0.10000000000000002,0.15833333333333335,0.39999999999999997,0.0,0.05000000000000001,0.10000000000000002,0.31666666666666665,0.11829067415612866,88.0
3,83,same_case_full,flat_masked,local_unique,3,0.03333333333333333,0.15,0.21666666666666667,0.5166666666666667,0.011111111111111112,0.08888888888888889,0.13888888888888887,0.3888888888888889,0.0,0.05000000000000001,0.08333333333333333,0.3,0.1229425030911766,88.0
3,83,same_case_full,structured,global_uniform,3,0.05000000000000001,0.16666666666666666,0.31666666666666665,0.45,0.016666666666666666,0.11388888888888889,0.19166666666666665,0.3194444444444445,0.0,0.08333333333333333,0.11666666666666665,0.2333333333333333,0.1228999921181455,88.0
3,83,same_case_full,structured,local_unique,3,0.05000000000000001,0.20000000000000004,0.31666666666666665,0.45,0.016666666666666666,0.13055555555555556,0.19166666666666665,0.325,0.0,0.08333333333333333,0.11666666666666665,0.25,0.1274030732415946,88.0
3,83,same_case_legacy,flat_masked,global_uniform,3,0.08333333333333333,0.2333333333333333,0.6,0.7666666666666666,0.061111111111111116,0.14722222222222223,0.4749999999999999,0.6383333333333333,0.05000000000000001,0.06666666666666667,0.3833333333333333,0.5166666666666667,0.20015716502175887,56.75
3,83,same_case_legacy,flat_masked,local_unique,3,0.09999999999999999,0.20000000000000004,0.6,0.7666666666666666,0.06666666666666667,0.11944444444444445,0.48055555555555557,0.6383333333333333,0.05000000000000001,0.05000000000000001,0.39999999999999997,0.5166666666666667,0.21122463395535784,56.75
3,83,same_case_legacy,structured,global_uniform,3,0.05000000000000001,0.31666666666666665,0.45,0.8333333333333334,0.016666666666666666,0.19166666666666665,0.3138888888888889,0.6866666666666666,0.0,0.11666666666666665,0.21666666666666667,0.5333333333333333,0.19783443749307286,56.75
3,83,same_case_legacy,structured,local_unique,3,0.05000000000000001,0.3499999999999999,0.45,0.85,0.016666666666666666,0.23055555555555554,0.3138888888888889,0.7033333333333335,0.0,0.15,0.21666666666666667,0.55,0.2062356422917668,56.75
3,94,fold_global,flat_masked,global_uniform,3,0.0,0.0,0.06666666666666667,0.08333333333333333,0.0,0.0,0.06666666666666667,0.08333333333333333,0.0,0.0,0.06666666666666667,0.08333333333333333,0.01792211210647281,1055.0
3,94,fold_global,flat_masked,local_unique,3,0.0,0.016666666666666666,0.03333333333333333,0.08333333333333333,0.0,0.016666666666666666,0.03333333333333333,0.08333333333333333,0.0,0.016666666666666666,0.03333333333333333,0.08333333333333333,0.019123671576678988,1055.0
3,94,fold_global,structured,global_uniform,3,0.0,0.03333333333333333,0.13333333333333333,0.18333333333333335,0.0,0.03333333333333333,0.13333333333333333,0.1625,0.0,0.03333333333333333,0.13333333333333333,0.15,0.028076681349633894,1055.0
3,94,fold_global,structured,local_unique,3,0.0,0.016666666666666666,0.09999999999999999,0.18333333333333335,0.0,0.016666666666666666,0.09999999999999999,0.15833333333333333,0.0,0.016666666666666666,0.09999999999999999,0.15,0.023919924735255126,1055.0
3,94,fold_global_context_excluded,flat_masked,global_uniform,3,0.0,0.0,0.06666666666666667,0.08333333333333333,0.0,0.0,0.06666666666666667,0.08333333333333333,0.0,0.0,0.06666666666666667,0.08333333333333333,0.01795956164972013,1045.5
3,94,fold_global_context_excluded,flat_masked,local_unique,3,0.0,0.016666666666666666,0.03333333333333333,0.08333333333333333,0.0,0.016666666666666666,0.03333333333333333,0.08333333333333333,0.0,0.016666666666666666,0.03333333333333333,0.08333333333333333,0.01922276301648031,1045.5
3,94,fold_global_context_excluded,structured,global_uniform,3,0.0,0.03333333333333333,0.13333333333333333,0.18333333333333335,0.0,0.03333333333333333,0.13333333333333333,0.1625,0.0,0.03333333333333333,0.13333333333333333,0.15,0.028106927944022062,1045.5
3,94,fold_global_context_excluded,structured,local_unique,3,0.0,0.016666666666666666,0.09999999999999999,0.18333333333333335,0.0,0.016666666666666666,0.09999999999999999,0.15833333333333333,0.0,0.016666666666666666,0.09999999999999999,0.15,0.023950884647724806,1045.5
3,94,same_case_full,flat_masked,global_uniform,3,0.09999999999999999,0.20000000000000004,0.3499999999999999,0.4000000000000001,0.09999999999999999,0.20000000000000004,0.3333333333333333,0.3958333333333333,0.09999999999999999,0.20000000000000004,0.3,0.3833333333333333,0.17747648071636066,124.0
3,94,same_case_full,flat_masked,local_unique,3,0.10000000000000002,0.2333333333333333,0.31666666666666665,0.4166666666666667,0.10000000000000002,0.22083333333333333,0.29583333333333334,0.4166666666666667,0.10000000000000002,0.21666666666666667,0.26666666666666666,0.4166666666666667,0.17682382478535674,124.0
3,94,same_case_full,structured,global_uniform,3,0.09999999999999999,0.20000000000000004,0.20000000000000004,0.4000000000000001,0.09999999999999999,0.17499999999999996,0.1875,0.3499999999999999,0.09999999999999999,0.15,0.15,0.3,0.16200039428705415,124.0
3,94,same_case_full,structured,local_unique,3,0.11666666666666665,0.20000000000000004,0.20000000000000004,0.4166666666666667,0.11666666666666665,0.17916666666666667,0.1875,0.3666666666666667,0.11666666666666665,0.15,0.15,0.31666666666666665,0.17683343595749015,124.0
3,94,same_case_legacy,flat_masked,global_uniform,3,0.11666666666666665,0.31666666666666665,0.4000000000000001,0.48333333333333334,0.11666666666666665,0.2791666666666667,0.39166666666666666,0.4458333333333333,0.11666666666666665,0.26666666666666666,0.3666666666666667,0.43333333333333335,0.21783532486618917,101.40000000000002
3,94,same_case_legacy,flat_masked,local_unique,3,0.13333333333333333,0.2833333333333333,0.39999999999999997,0.5666666666666667,0.13333333333333333,0.24583333333333335,0.3958333333333333,0.5208333333333334,0.13333333333333333,0.2333333333333333,0.3833333333333333,0.5,0.23542357511946976,101.40000000000002
3,94,same_case_legacy,structured,global_uniform,3,0.09999999999999999,0.20000000000000004,0.26666666666666666,0.48333333333333334,0.09999999999999999,0.1875,0.25416666666666665,0.4416666666666667,0.09999999999999999,0.15,0.21666666666666667,0.4166666666666667,0.178073629155005,101.40000000000002
3,94,same_case_legacy,structured,local_unique,3,0.11666666666666665,0.20000000000000004,0.2833333333333333,0.5166666666666667,0.11666666666666665,0.18333333333333335,0.2708333333333333,0.4708333333333334,0.11666666666666665,0.15,0.2333333333333333,0.43333333333333335,0.1961198953469924,101.40000000000002
4,37,fold_global,flat_masked,global_uniform,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077837453130240155,1062.0
4,37,fold_global,flat_masked,local_unique,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007720615090930247,1062.0
4,37,fold_global,structured,global_uniform,3,0.0,0.0,0.07407407407407407,0.1111111111111111,0.0,0.0,0.037037037037037035,0.05555555555555555,0.0,0.0,0.0,0.0,0.017509492774028277,1062.0
4,37,fold_global,structured,local_unique,3,0.0,0.0,0.037037037037037035,0.1111111111111111,0.0,0.0,0.018518518518518517,0.05555555555555555,0.0,0.0,0.0,0.0,0.012805729628652054,1062.0
4,37,fold_global_context_excluded,flat_masked,global_uniform,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007808513026390432,1049.5555555555557
4,37,fold_global_context_excluded,flat_masked,local_unique,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007766155821059215,1049.5555555555557
4,37,fold_global_context_excluded,structured,global_uniform,3,0.0,0.0,0.07407407407407407,0.1111111111111111,0.0,0.0,0.037037037037037035,0.05555555555555555,0.0,0.0,0.0,0.0,0.017558919693817482,1049.5555555555557
4,37,fold_global_context_excluded,structured,local_unique,3,0.0,0.0,0.037037037037037035,0.1111111111111111,0.0,0.0,0.018518518518518517,0.05555555555555555,0.0,0.0,0.0,0.0,0.012844603622344944,1049.5555555555557
4,37,same_case_full,flat_masked,global_uniform,3,0.0,0.3333333333333333,0.5185185185185185,0.7777777777777777,0.0,0.2222222222222222,0.3703703703703704,0.48888888888888893,0.0,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.1873229883374811,69.0
4,37,same_case_full,flat_masked,local_unique,3,0.0,0.3333333333333333,0.5555555555555556,0.8888888888888888,0.0,0.16666666666666666,0.3888888888888889,0.5222222222222223,0.0,0.0,0.2222222222222222,0.2222222222222222,0.18123393331941662,69.0
4,37,same_case_full,structured,global_uniform,3,0.1111111111111111,0.3703703703703704,0.5555555555555556,0.7037037037037037,0.05555555555555555,0.25925925925925924,0.3888888888888889,0.46296296296296297,0.0,0.14814814814814814,0.2222222222222222,0.2222222222222222,0.22280811092030484,69.0
4,37,same_case_full,structured,local_unique,3,0.1111111111111111,0.3333333333333333,0.5185185185185185,0.7407407407407408,0.05555555555555555,0.2222222222222222,0.3703703703703704,0.5,0.0,0.1111111111111111,0.2222222222222222,0.25925925925925924,0.20998496742852915,69.0
4,37,same_case_legacy,flat_masked,global_uniform,3,0.07407407407407407,0.4444444444444444,0.6666666666666666,1.0,0.037037037037037035,0.3148148148148148,0.4444444444444444,0.7185185185185184,0.0,0.1851851851851852,0.2222222222222222,0.4444444444444444,0.2754510921177588,53.111111111111114
4,37,same_case_legacy,flat_masked,local_unique,3,0.037037037037037035,0.5555555555555556,0.6666666666666666,1.0,0.018518518518518517,0.3888888888888889,0.4444444444444444,0.7185185185185184,0.0,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.2766476987065222,53.111111111111114
4,37,same_case_legacy,structured,global_uniform,3,0.1111111111111111,0.5555555555555556,0.7037037037037037,0.8148148148148149,0.05555555555555555,0.3888888888888889,0.46296296296296297,0.5444444444444444,0.0,0.2222222222222222,0.2222222222222222,0.2962962962962963,0.33213295419177774,53.111111111111114
4,37,same_case_legacy,structured,local_unique,3,0.1111111111111111,0.5185185185185185,0.6296296296296297,0.8888888888888888,0.05555555555555555,0.35185185185185186,0.4259259259259259,0.6074074074074075,0.0,0.1851851851851852,0.2222222222222222,0.3703703703703704,0.2930064098542359,53.111111111111114
4,47,fold_global,flat_masked,global_uniform,3,0.0,0.0,0.125,0.125,0.0,0.0,0.125,0.125,0.0,0.0,0.125,0.125,0.02780553080676706,1062.0
4,47,fold_global,flat_masked,local_unique,3,0.0,0.0,0.125,0.125,0.0,0.0,0.125,0.125,0.0,0.0,0.125,0.125,0.029340232958385087,1062.0
4,47,fold_global,structured,global_uniform,3,0.0,0.0,0.08333333333333333,0.125,0.0,0.0,0.08333333333333333,0.125,0.0,0.0,0.08333333333333333,0.125,0.02810980493205301,1062.0
4,47,fold_global,structured,local_unique,3,0.0,0.0,0.041666666666666664,0.125,0.0,0.0,0.041666666666666664,0.125,0.0,0.0,0.041666666666666664,0.125,0.022951939672613633,1062.0
4,47,fold_global_context_excluded,flat_masked,global_uniform,3,0.0,0.0,0.125,0.125,0.0,0.0,0.125,0.125,0.0,0.0,0.125,0.125,0.027893788729889502,1052.375
4,47,fold_global_context_excluded,flat_masked,local_unique,3,0.0,0.0,0.125,0.125,0.0,0.0,0.125,0.125,0.0,0.0,0.125,0.125,0.029440456817324257,1052.375
4,47,fold_global_context_excluded,structured,global_uniform,3,0.0,0.0,0.08333333333333333,0.125,0.0,0.0,0.08333333333333333,0.125,0.0,0.0,0.08333333333333333,0.125,0.02820782623471335,1052.375
4,47,fold_global_context_excluded,structured,local_unique,3,0.0,0.0,0.041666666666666664,0.125,0.0,0.0,0.041666666666666664,0.125,0.0,0.0,0.041666666666666664,0.125,0.023020839574232187,1052.375
4,47,same_case_full,flat_masked,global_uniform,3,0.125,0.375,0.75,0.8333333333333334,0.125,0.28125,0.484375,0.5989583333333334,0.125,0.25,0.375,0.4583333333333333,0.23946895696895698,135.0
4,47,same_case_full,flat_masked,local_unique,3,0.125,0.375,0.7083333333333334,0.875,0.125,0.28125,0.4635416666666667,0.640625,0.125,0.25,0.375,0.5,0.24003398670947776,135.0
4,47,same_case_full,structured,global_uniform,3,0.125,0.375,0.625,0.8333333333333334,0.125,0.28125,0.453125,0.5364583333333334,0.125,0.25,0.375,0.375,0.24374057249605496,135.0
4,47,same_case_full,structured,local_unique,3,0.08333333333333333,0.375,0.625,0.7083333333333334,0.08333333333333333,0.28125,0.453125,0.4791666666666667,0.08333333333333333,0.25,0.375,0.375,0.21777064911669486,135.0
4,47,same_case_legacy,flat_masked,global_uniform,3,0.125,0.7916666666666666,0.8333333333333334,1.0,0.125,0.5260416666666666,0.5989583333333334,0.7083333333333334,0.125,0.4166666666666667,0.4583333333333333,0.5,0.33008432539682536,117.5
4,47,same_case_legacy,flat_masked,local_unique,3,0.125,0.7083333333333334,0.8333333333333334,0.9583333333333334,0.125,0.4635416666666667,0.5989583333333334,0.6822916666666666,0.125,0.375,0.4583333333333333,0.5,0.3276470057720058,117.5
4,47,same_case_legacy,structured,global_uniform,3,0.125,0.5833333333333334,0.6666666666666666,0.9583333333333334,0.125,0.4114583333333333,0.4635416666666667,0.65625,0.125,0.3333333333333333,0.375,0.4583333333333333,0.31596533096533097,117.5
4,47,same_case_legacy,structured,local_unique,3,0.08333333333333333,0.5,0.6666666666666666,0.875,0.08333333333333333,0.3697916666666667,0.4635416666666667,0.6145833333333334,0.08333333333333333,0.3333333333333333,0.375,0.4583333333333333,0.27856616762866765,117.5
4,48,fold_global,flat_masked,global_uniform,3,0.0,0.21428571428571427,0.4047619047619047,0.42857142857142855,0.0,0.21428571428571427,0.310374149659864,0.3137755102040817,0.0,0.21428571428571427,0.2857142857142857,0.2857142857142857,0.09450183693481538,1062.0
4,48,fold_global,flat_masked,local_unique,3,0.0,0.19047619047619047,0.35714285714285715,0.42857142857142855,0.0,0.15476190476190477,0.30357142857142855,0.3137755102040817,0.0,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.09825761053353887,1062.0
4,48,fold_global,structured,global_uniform,3,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.01020408163265306,0.02806122448979592,0.02806122448979592,0.02806122448979592,0.0,0.0,0.0,0.0,0.11397351360766884,1062.0
4,48,fold_global,structured,local_unique,3,0.07142857142857142,0.11904761904761903,0.14285714285714285,0.14285714285714285,0.01020408163265306,0.022108843537414966,0.02806122448979592,0.02806122448979592,0.0,0.0,0.0,0.0,0.10020791747494885,1062.0
4,48,fold_global_context_excluded,flat_masked,global_uniform,3,0.0,0.21428571428571427,0.4047619047619047,0.42857142857142855,0.0,0.21428571428571427,0.310374149659864,0.3137755102040817,0.0,0.21428571428571427,0.2857142857142857,0.2857142857142857,0.09453323098980711,1050.857142857143
4,48,fold_global_context_excluded,flat_masked,local_unique,3,0.0,0.19047619047619047,0.35714285714285715,0.42857142857142855,0.0,0.15476190476190477,0.30357142857142855,0.3137755102040817,0.0,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.09828337978417671,1050.857142857143
4,48,fold_global_context_excluded,structured,global_uniform,3,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.01020408163265306,0.02806122448979592,0.02806122448979592,0.02806122448979592,0.0,0.0,0.0,0.0,0.11403453485393207,1050.857142857143
