outer_fold,case_id,query_id,system_id,system_type,query_view,regime_name,controlled_query_view,sampler,seed,hit_at_1,hit_at_5,hit_at_10,hit_at_20,set_recall_at_1,set_recall_at_5,set_recall_at_10,set_recall_at_20,exact_target_recovery_at_1,exact_target_recovery_at_5,exact_target_recovery_at_10,exact_target_recovery_at_20,first_gold_reciprocal_rank_full_ranking,candidate_count
0,73,73::ROOT=iIMKhVOrrn::TARGET=otg8z8mkvS::MISSING=PREMISE_GROUP_2,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.05,1054
0,80,80::ROOT=NRlryYE4eF::TARGET=Kz14P19UyM::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0625,1054
0,80,80::ROOT=NRlryYE4eF::TARGET=NRlryYE4eF::MISSING=CONCLUSION,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07692307692307693,1054
0,80,80::ROOT=NRlryYE4eF::TARGET=NRlryYE4eF::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010638297872340425,1054
0,80,80::ROOT=NRlryYE4eF::TARGET=S0rKFZcbV3::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01639344262295082,1054
0,80,80::ROOT=NRlryYE4eF::TARGET=loCHlq8-3F::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019230769230769232,1054
0,80,80::ROOT=NRlryYE4eF::TARGET=loCHlq8-3F::MISSING=PREMISE_GROUP_2,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008849557522123894,1054
0,42,42::ROOT=ENq9-QCWLD::TARGET=5GRWaHguaB::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,1045
0,42,42::ROOT=ENq9-QCWLD::TARGET=BNHxlHdp-s::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,1046
0,42,42::ROOT=ENq9-QCWLD::TARGET=BNHxlHdp-s::MISSING=PREMISE_GROUP_2,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.05,1047
0,42,42::ROOT=ENq9-QCWLD::TARGET=ENq9-QCWLD::MISSING=CONCLUSION,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1046
0,42,42::ROOT=ENq9-QCWLD::TARGET=ENq9-QCWLD::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.07692307692307693,1046
0,42,42::ROOT=ENq9-QCWLD::TARGET=ENq9-QCWLD::MISSING=PREMISE_GROUP_2,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,1046
0,42,42::ROOT=ENq9-QCWLD::TARGET=Eh8o535ubE::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1046
0,42,42::ROOT=ENq9-QCWLD::TARGET=R2Ehk2YUBg::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.2,1045
0,42,42::ROOT=ENq9-QCWLD::TARGET=emx2MANyKl::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.1,1046
0,42,42::ROOT=ENq9-QCWLD::TARGET=iegl2qHAnE::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.1111111111111111,1045
0,42,42::ROOT=ENq9-QCWLD::TARGET=ooLN3g5K4i::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,1046
0,42,42::ROOT=ENq9-QCWLD::TARGET=uyoD6obuxv::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05263157894736842,1045
0,49,49::ROOT=ow_ZZxmQr3::TARGET=1xZ1u66FDS::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.16666666666666666,1032
0,49,49::ROOT=ow_ZZxmQr3::TARGET=9mhaA9ymjX::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001364256480218281,1033
0,49,49::ROOT=ow_ZZxmQr3::TARGET=9tjO2kadgi::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023255813953488372,1034
0,49,49::ROOT=ow_ZZxmQr3::TARGET=EW7_ujv-Nj::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011627906976744186,1033
0,49,49::ROOT=ow_ZZxmQr3::TARGET=Gf4XYX68TS::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002136752136752137,1033
0,49,49::ROOT=ow_ZZxmQr3::TARGET=J7kLc5XhmR::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012987012987012988,1034
0,49,49::ROOT=ow_ZZxmQr3::TARGET=JAW7CE-2Aj::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,1032
0,49,49::ROOT=ow_ZZxmQr3::TARGET=LPfXT3_9Ry::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034602076124567475,1035
0,49,49::ROOT=ow_ZZxmQr3::TARGET=LPfXT3_9Ry::MISSING=PREMISE_GROUP_2,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037735849056603774,1032
0,49,49::ROOT=ow_ZZxmQr3::TARGET=U46nc8W2ua::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,1033
0,49,49::ROOT=ow_ZZxmQr3::TARGET=UE2RsLLtpq::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012195121951219513,1033
0,49,49::ROOT=ow_ZZxmQr3::TARGET=YwMicDlPMz::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014925373134328358,1032
0,49,49::ROOT=ow_ZZxmQr3::TARGET=ZSwmGP0yaN::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006024096385542169,1035
0,49,49::ROOT=ow_ZZxmQr3::TARGET=_9_mpbOCO6::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.1,1033
0,49,49::ROOT=ow_ZZxmQr3::TARGET=_9_mpbOCO6::MISSING=PREMISE_GROUP_2,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026041666666666665,1032
0,49,49::ROOT=ow_ZZxmQr3::TARGET=_smFjqzCxi::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021739130434782608,1032
0,49,49::ROOT=ow_ZZxmQr3::TARGET=bTTe3Q-xeQ::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011235955056179775,1032
0,49,49::ROOT=ow_ZZxmQr3::TARGET=bpHtv63lpr::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005025125628140704,1035
0,49,49::ROOT=ow_ZZxmQr3::TARGET=hWpomvxoT8::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031446540880503146,1033
0,49,49::ROOT=ow_ZZxmQr3::TARGET=ik_Ty-W3Vz::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033112582781456954,1033
0,49,49::ROOT=ow_ZZxmQr3::TARGET=k1fdF3wFQn::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,1034
0,49,49::ROOT=ow_ZZxmQr3::TARGET=kegLos6rkT::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027548209366391185,1032
0,49,49::ROOT=ow_ZZxmQr3::TARGET=o1mk9JzM0N::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024813895781637717,1032
0,49,49::ROOT=ow_ZZxmQr3::TARGET=ow_ZZxmQr3::MISSING=CONCLUSION,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015748031496062992,1033
0,49,49::ROOT=ow_ZZxmQr3::TARGET=ow_ZZxmQr3::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009433962264150943,1032
0,49,49::ROOT=ow_ZZxmQr3::TARGET=qRxDehItb9::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,1033
0,49,49::ROOT=ow_ZZxmQr3::TARGET=uAGzHbmiSr::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007575757575757576,1032
0,49,49::ROOT=ow_ZZxmQr3::TARGET=uXtVwY_H1W::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,1033
0,49,49::ROOT=ow_ZZxmQr3::TARGET=vxCASBW5z7::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.16666666666666666,1032
0,49,49::ROOT=ow_ZZxmQr3::TARGET=xKhm2FuX8F::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006060606060606061,1035
0,49,49::ROOT=ow_ZZxmQr3::TARGET=z_3LqAg2sB::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006172839506172839,1035
0,57,57::ROOT=zsISs_cniR::TARGET=Es4MZBZNPg::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,1.0,1.0,1.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,1036
0,57,57::ROOT=zsISs_cniR::TARGET=Es4MZBZNPg::MISSING=PREMISE_GROUP_2,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006711409395973154,1035
0,57,57::ROOT=zsISs_cniR::TARGET=JFtT3tK1hE::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022271714922048997,1036
0,57,57::ROOT=zsISs_cniR::TARGET=huyIbApEq0::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,1036
0,57,57::ROOT=zsISs_cniR::TARGET=wBgkeDFDRy::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009433962264150943,1036
0,57,57::ROOT=zsISs_cniR::TARGET=wBgkeDFDRy::MISSING=PREMISE_GROUP_2,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1035
0,57,57::ROOT=zsISs_cniR::TARGET=zsISs_cniR::MISSING=CONCLUSION,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,1.0,1.0,1.0,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,1040
0,57,57::ROOT=zsISs_cniR::TARGET=zsISs_cniR::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002976190476190476,1035
0,57,57::ROOT=zsISs_cniR::TARGET=zsISs_cniR::MISSING=PREMISE_GROUP_2,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,1037
0,58,58::ROOT=kKHgP6GlYM::TARGET=Qm0RBDVms5::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,1.0,1.0,1.0,0.0,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,0.3333333333333333,1045
0,58,58::ROOT=kKHgP6GlYM::TARGET=Xo2DVf1YfF::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1041
0,58,58::ROOT=kKHgP6GlYM::TARGET=Xo2DVf1YfF::MISSING=PREMISE_GROUP_2,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.08333333333333333,1041
0,58,58::ROOT=kKHgP6GlYM::TARGET=kKHgP6GlYM::MISSING=CONCLUSION,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,1041
0,58,58::ROOT=kKHgP6GlYM::TARGET=kKHgP6GlYM::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004694835680751174,1041
0,58,58::ROOT=kKHgP6GlYM::TARGET=kKHgP6GlYM::MISSING=PREMISE_GROUP_2,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.14285714285714285,1040
0,58,58::ROOT=kKHgP6GlYM::TARGET=kKHgP6GlYM::MISSING=PREMISE_GROUP_3,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,1.0,1.0,1.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.25,1045
0,63,63::ROOT=bqBhKyA8bo::TARGET=WPYeMo1w5Z::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.25,1046
0,63,63::ROOT=bqBhKyA8bo::TARGET=bqBhKyA8bo::MISSING=CONCLUSION,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010869565217391304,1047
0,63,63::ROOT=bqBhKyA8bo::TARGET=bqBhKyA8bo::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.16666666666666666,1046
0,63,63::ROOT=bqBhKyA8bo::TARGET=bqBhKyA8bo::MISSING=PREMISE_GROUP_2,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,1045
0,63,63::ROOT=bqBhKyA8bo::TARGET=m9mKJihUON::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021739130434782608,1047
0,63,63::ROOT=bqBhKyA8bo::TARGET=sgu7zlBg-h::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.1111111111111111,1045
0,63,63::ROOT=bqBhKyA8bo::TARGET=vWVd0ZMmZ-::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364,1046
0,63,63::ROOT=bqBhKyA8bo::TARGET=vWVd0ZMmZ-::MISSING=PREMISE_GROUP_2,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.16666666666666666,1045
0,63,63::ROOT=bqBhKyA8bo::TARGET=w4Szo4jPpy::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.07142857142857142,1047
0,71,71::ROOT=mbEa5XhZe0::TARGET=Vh5rDSFJWf::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013513513513513514,1033
0,71,71::ROOT=mbEa5XhZe0::TARGET=Vh5rDSFJWf::MISSING=PREMISE_GROUP_2,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,1.0,1.0,1.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,1033
0,71,71::ROOT=mbEa5XhZe0::TARGET=bq2ulQ8lJJ::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,1.0,1.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,1038
0,71,71::ROOT=mbEa5XhZe0::TARGET=bq2ulQ8lJJ::MISSING=PREMISE_GROUP_2,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,1035
0,71,71::ROOT=mbEa5XhZe0::TARGET=fsO5_ZdyGC::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01639344262295082,1039
0,71,71::ROOT=mbEa5XhZe0::TARGET=fsO5_ZdyGC::MISSING=PREMISE_GROUP_2,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,1034
0,71,71::ROOT=mbEa5XhZe0::TARGET=mbEa5XhZe0::MISSING=CONCLUSION,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,1.0,1.0,1.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.25,1034
0,71,71::ROOT=mbEa5XhZe0::TARGET=mbEa5XhZe0::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05263157894736842,1033
0,71,71::ROOT=mbEa5XhZe0::TARGET=mbEa5XhZe0::MISSING=PREMISE_GROUP_2,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021739130434782608,1039
0,72,72::ROOT=4l-g6klucW::TARGET=4l-g6klucW::MISSING=CONCLUSION,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,1046
0,72,72::ROOT=4l-g6klucW::TARGET=4l-g6klucW::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07142857142857142,1045
0,72,72::ROOT=4l-g6klucW::TARGET=4l-g6klucW::MISSING=PREMISE_GROUP_2,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,1.0,1.0,1.0,1.0,0.2,0.2,0.6,0.6,0.0,0.0,0.0,0.0,1.0,1048
0,72,72::ROOT=4l-g6klucW::TARGET=4l-g6klucW::MISSING=PREMISE_GROUP_3,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,1.0,1.0,1.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.2,1046
0,72,72::ROOT=4l-g6klucW::TARGET=5gb7VFgqe1::MISSING=PREMISE_GROUP_1,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,0.0,1.0,1.0,1.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.5,1048
