outer_fold,case_id,system_id,system_type,query_view,regime_name,controlled_query_view,sampler,seed,query_count,hit_at_1,hit_at_5,hit_at_10,hit_at_20,set_recall_at_1,set_recall_at_5,set_recall_at_10,set_recall_at_20,exact_target_recovery_at_1,exact_target_recovery_at_5,exact_target_recovery_at_10,exact_target_recovery_at_20,first_gold_reciprocal_rank_full_ranking,candidate_count
0,49,flat_masked_local_unique_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,local_unique,43,31,0.0,0.0,0.06451612903225806,0.0967741935483871,0.0,0.0,0.04838709677419355,0.08064516129032258,0.0,0.0,0.03225806451612903,0.06451612903225806,0.018997066624708386,1054.0
0,49,flat_masked_local_unique_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,local_unique,43,31,0.0,0.0,0.06451612903225806,0.0967741935483871,0.0,0.0,0.04838709677419355,0.08064516129032258,0.0,0.0,0.03225806451612903,0.06451612903225806,0.019057937078583387,1033.032258064516
0,49,flat_masked_local_unique_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,local_unique,43,31,0.06451612903225806,0.12903225806451613,0.1935483870967742,0.2903225806451613,0.04838709677419355,0.0967741935483871,0.13440860215053765,0.19892473118279572,0.03225806451612903,0.06451612903225806,0.06451612903225806,0.0967741935483871,0.11777161735859999,267.0
0,49,flat_masked_local_unique_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_legacy,flat_masked,local_unique,43,31,0.06451612903225806,0.12903225806451613,0.2903225806451613,0.41935483870967744,0.04838709677419355,0.0967741935483871,0.19892473118279572,0.28225806451612906,0.03225806451612903,0.06451612903225806,0.0967741935483871,0.16129032258064516,0.13576250423693292,223.0
0,49,modernbert_base_flat_masked,fixed_untrained_modernbert_artifact,flat_masked,fold_global,,,,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007824453946575315,1054.0
0,49,modernbert_base_flat_masked,fixed_untrained_modernbert_artifact,flat_masked,fold_global_context_excluded,,,,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007907939300316807,1033.032258064516
0,49,modernbert_base_flat_masked,fixed_untrained_modernbert_artifact,flat_masked,same_case_full,,,,31,0.0,0.0,0.03225806451612903,0.1935483870967742,0.0,0.0,0.016129032258064516,0.1021505376344086,0.0,0.0,0.0,0.03225806451612903,0.025281279063422552,267.0
0,49,modernbert_base_flat_masked,fixed_untrained_modernbert_artifact,flat_masked,same_case_legacy,,,,31,0.0,0.0,0.03225806451612903,0.1935483870967742,0.0,0.0,0.016129032258064516,0.1021505376344086,0.0,0.0,0.0,0.03225806451612903,0.0293124097569411,223.0
0,49,structured_global_uniform_seed17,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,17,31,0.0,0.0,0.0967741935483871,0.16129032258064516,0.0,0.0,0.07526881720430108,0.10752688172043011,0.0,0.0,0.06451612903225806,0.06451612903225806,0.022722643029822378,1054.0
0,49,structured_global_uniform_seed17,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,17,31,0.0,0.0,0.0967741935483871,0.16129032258064516,0.0,0.0,0.07526881720430108,0.10752688172043011,0.0,0.0,0.06451612903225806,0.06451612903225806,0.02279765365896543,1033.032258064516
0,49,structured_global_uniform_seed17,controlled_dual_encoder_artifact,structured,same_case_full,structured,global_uniform,17,31,0.06451612903225806,0.16129032258064516,0.22580645161290322,0.3548387096774194,0.06451612903225806,0.10752688172043011,0.13440860215053765,0.24193548387096775,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.12903225806451613,0.12025195485933406,267.0
0,49,structured_global_uniform_seed17,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,global_uniform,17,31,0.0967741935483871,0.1935483870967742,0.3548387096774194,0.3870967741935484,0.07526881720430108,0.11827956989247311,0.24193548387096775,0.2849462365591398,0.06451612903225806,0.06451612903225806,0.12903225806451613,0.16129032258064516,0.16446627422803956,223.0
0,49,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,31,0.0,0.03225806451612903,0.0967741935483871,0.16129032258064516,0.0,0.03225806451612903,0.07526881720430108,0.10752688172043011,0.0,0.03225806451612903,0.06451612903225806,0.06451612903225806,0.0236536770494277,1054.0
0,49,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,29,31,0.0,0.03225806451612903,0.0967741935483871,0.16129032258064516,0.0,0.03225806451612903,0.07526881720430108,0.10752688172043011,0.0,0.03225806451612903,0.06451612903225806,0.06451612903225806,0.023721804389068755,1033.032258064516
0,49,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,same_case_full,structured,global_uniform,29,31,0.06451612903225806,0.16129032258064516,0.22580645161290322,0.3548387096774194,0.06451612903225806,0.10752688172043011,0.13440860215053765,0.24193548387096775,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.12903225806451613,0.1177506474803099,267.0
0,49,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,global_uniform,29,31,0.0967741935483871,0.1935483870967742,0.3225806451612903,0.3870967741935484,0.07526881720430108,0.11827956989247311,0.22580645161290322,0.3010752688172043,0.06451612903225806,0.06451612903225806,0.12903225806451613,0.1935483870967742,0.15730891793535848,223.0
0,49,structured_global_uniform_seed43,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,43,31,0.0,0.0,0.0967741935483871,0.16129032258064516,0.0,0.0,0.07526881720430108,0.10752688172043011,0.0,0.0,0.06451612903225806,0.06451612903225806,0.023813637013101838,1054.0
0,49,structured_global_uniform_seed43,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,43,31,0.0,0.0,0.0967741935483871,0.16129032258064516,0.0,0.0,0.07526881720430108,0.10752688172043011,0.0,0.0,0.06451612903225806,0.06451612903225806,0.023885225448736485,1033.032258064516
0,49,structured_global_uniform_seed43,controlled_dual_encoder_artifact,structured,same_case_full,structured,global_uniform,43,31,0.06451612903225806,0.1935483870967742,0.22580645161290322,0.3225806451612903,0.06451612903225806,0.11827956989247311,0.13440860215053765,0.22580645161290322,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.12903225806451613,0.12679073657682807,267.0
0,49,structured_global_uniform_seed43,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,global_uniform,43,31,0.12903225806451613,0.22580645161290322,0.3225806451612903,0.3870967741935484,0.0913978494623656,0.13440860215053765,0.22580645161290322,0.2903225806451613,0.06451612903225806,0.06451612903225806,0.12903225806451613,0.1935483870967742,0.19689677004064657,223.0
0,49,structured_local_unique_seed17,controlled_dual_encoder_artifact,structured,fold_global,structured,local_unique,17,31,0.0,0.0,0.0967741935483871,0.16129032258064516,0.0,0.0,0.07526881720430108,0.10752688172043011,0.0,0.0,0.06451612903225806,0.06451612903225806,0.022193381823057877,1054.0
0,49,structured_local_unique_seed17,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,local_unique,17,31,0.0,0.0,0.0967741935483871,0.16129032258064516,0.0,0.0,0.07526881720430108,0.10752688172043011,0.0,0.0,0.06451612903225806,0.06451612903225806,0.02226825796033402,1033.032258064516
0,49,structured_local_unique_seed17,controlled_dual_encoder_artifact,structured,same_case_full,structured,local_unique,17,31,0.06451612903225806,0.16129032258064516,0.2903225806451613,0.3225806451612903,0.06451612903225806,0.10752688172043011,0.1827956989247312,0.20967741935483872,0.06451612903225806,0.06451612903225806,0.0967741935483871,0.0967741935483871,0.12038859359020955,267.0
0,49,structured_local_unique_seed17,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,local_unique,17,31,0.0967741935483871,0.25806451612903225,0.3225806451612903,0.3870967741935484,0.07526881720430108,0.16666666666666669,0.20967741935483872,0.25806451612903225,0.06451612903225806,0.0967741935483871,0.0967741935483871,0.12903225806451613,0.16323329959065294,223.0
0,49,structured_local_unique_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,local_unique,29,31,0.0,0.0,0.0967741935483871,0.16129032258064516,0.0,0.0,0.07526881720430108,0.10752688172043011,0.0,0.0,0.06451612903225806,0.06451612903225806,0.022968495802697084,1054.0
0,49,structured_local_unique_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,local_unique,29,31,0.0,0.0,0.0967741935483871,0.16129032258064516,0.0,0.0,0.07526881720430108,0.10752688172043011,0.0,0.0,0.06451612903225806,0.06451612903225806,0.02304303111291717,1033.032258064516
0,49,structured_local_unique_seed29,controlled_dual_encoder_artifact,structured,same_case_full,structured,local_unique,29,31,0.06451612903225806,0.16129032258064516,0.2903225806451613,0.3225806451612903,0.06451612903225806,0.10752688172043011,0.1827956989247312,0.20967741935483872,0.06451612903225806,0.06451612903225806,0.0967741935483871,0.0967741935483871,0.12200547777462462,267.0
0,49,structured_local_unique_seed29,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,local_unique,29,31,0.0967741935483871,0.2903225806451613,0.3225806451612903,0.3548387096774194,0.07526881720430108,0.1827956989247312,0.20967741935483872,0.22580645161290322,0.06451612903225806,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.168339249288645,223.0
0,49,structured_local_unique_seed43,controlled_dual_encoder_artifact,structured,fold_global,structured,local_unique,43,31,0.0,0.0,0.06451612903225806,0.1935483870967742,0.0,0.0,0.02150537634408602,0.11827956989247311,0.0,0.0,0.0,0.06451612903225806,0.023560419695117053,1054.0
0,49,structured_local_unique_seed43,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,local_unique,43,31,0.0,0.0,0.0967741935483871,0.1935483870967742,0.0,0.0,0.05376344086021505,0.11827956989247311,0.0,0.0,0.03225806451612903,0.06451612903225806,0.024074932640154815,1033.032258064516
0,49,structured_local_unique_seed43,controlled_dual_encoder_artifact,structured,same_case_full,structured,local_unique,43,31,0.06451612903225806,0.1935483870967742,0.25806451612903225,0.3225806451612903,0.02150537634408602,0.11827956989247311,0.16666666666666669,0.20967741935483872,0.0,0.06451612903225806,0.0967741935483871,0.0967741935483871,0.12787329819826412,267.0
0,49,structured_local_unique_seed43,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,local_unique,43,31,0.1935483870967742,0.25806451612903225,0.3225806451612903,0.3870967741935484,0.11827956989247311,0.16666666666666669,0.20967741935483872,0.27419354838709675,0.06451612903225806,0.0967741935483871,0.0967741935483871,0.16129032258064516,0.23573212811828625,223.0
0,57,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,9,0.0,0.1111111111111111,0.5555555555555556,0.5555555555555556,0.0,0.037037037037037035,0.2592592592592593,0.2777777777777778,0.0,0.0,0.1111111111111111,0.1111111111111111,0.08591278246614338,1054.0
0,57,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,9,0.2222222222222222,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.14814814814814814,0.2592592592592593,0.2592592592592593,0.2777777777777778,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.3727424518846503,1036.2222222222222
0,57,bm25_flat_plain,bm25_pyserini,flat_plain,same_case_full,,,,9,0.0,0.1111111111111111,0.5555555555555556,0.5555555555555556,0.0,0.037037037037037035,0.2592592592592593,0.2777777777777778,0.0,0.0,0.1111111111111111,0.1111111111111111,0.09015529144794021,104.0
0,57,bm25_flat_plain,bm25_pyserini,flat_plain,same_case_legacy,,,,9,0.2222222222222222,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.14814814814814814,0.2592592592592593,0.2777777777777778,0.2962962962962963,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.3791028627436005,82.66666666666667
0,57,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global,,,,9,0.1111111111111111,0.2222222222222222,0.5555555555555556,0.5555555555555556,0.037037037037037035,0.14814814814814814,0.2777777777777778,0.2777777777777778,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.18875588856963674,1054.0
0,57,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global_context_excluded,,,,9,0.2222222222222222,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.14814814814814814,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.37203144691648404,1036.2222222222222
0,57,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,9,0.1111111111111111,0.3333333333333333,0.5555555555555556,0.5555555555555556,0.037037037037037035,0.2037037037037037,0.2777777777777778,0.2962962962962963,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2033749047163526,104.0
0,57,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_legacy,,,,9,0.4444444444444444,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.24074074074074073,0.2777777777777778,0.2777777777777778,0.2962962962962963,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.5102385593613664,82.66666666666667
0,57,flat_masked_global_uniform_seed17,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,global_uniform,17,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008313720408969202,1054.0
0,57,flat_masked_global_uniform_seed17,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,17,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00840326693928527,1036.2222222222222
0,57,flat_masked_global_uniform_seed17,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,global_uniform,17,9,0.0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.0,0.1111111111111111,0.2037037037037037,0.4444444444444444,0.0,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.10183945238293063,104.0
0,57,flat_masked_global_uniform_seed17,controlled_dual_encoder_artifact,flat_masked,same_case_legacy,flat_masked,global_uniform,17,9,0.0,0.2222222222222222,0.5555555555555556,0.8888888888888888,0.0,0.14814814814814814,0.3148148148148148,0.5555555555555556,0.0,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.1289614706281373,82.66666666666667
0,57,flat_masked_global_uniform_seed29,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,global_uniform,29,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00907783299341363,1054.0
0,57,flat_masked_global_uniform_seed29,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,29,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009166585661922617,1036.2222222222222
0,57,flat_masked_global_uniform_seed29,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,global_uniform,29,9,0.0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.0,0.1111111111111111,0.2037037037037037,0.4444444444444444,0.0,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.12121808009489168,104.0
0,57,flat_masked_global_uniform_seed29,controlled_dual_encoder_artifact,flat_masked,same_case_legacy,flat_masked,global_uniform,29,9,0.0,0.2222222222222222,0.3333333333333333,0.8888888888888888,0.0,0.14814814814814814,0.2037037037037037,0.5555555555555556,0.0,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.1471019721019721,82.66666666666667
0,57,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,global_uniform,43,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009689132029596457,1054.0
0,57,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009791999335373754,1036.2222222222222
0,57,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,global_uniform,43,9,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.037037037037037035,0.14814814814814814,0.14814814814814814,0.42592592592592593,0.0,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.21037767342115168,104.0
0,57,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_legacy,flat_masked,global_uniform,43,9,0.1111111111111111,0.2222222222222222,0.5555555555555556,0.8888888888888888,0.037037037037037035,0.14814814814814814,0.3148148148148148,0.5555555555555556,0.0,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.23536556036556033,82.66666666666667
0,57,flat_masked_local_unique_seed17,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,local_unique,17,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010216502985926522,1054.0
0,57,flat_masked_local_unique_seed17,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,local_unique,17,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010312226302746356,1036.2222222222222
0,57,flat_masked_local_unique_seed17,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,local_unique,17,9,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.037037037037037035,0.14814814814814814,0.14814814814814814,0.4074074074074074,0.0,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.20926845485669016,104.0
0,57,flat_masked_local_unique_seed17,controlled_dual_encoder_artifact,flat_masked,same_case_legacy,flat_masked,local_unique,17,9,0.1111111111111111,0.2222222222222222,0.5555555555555556,0.8888888888888888,0.037037037037037035,0.14814814814814814,0.35185185185185186,0.5,0.0,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.23319427486094155,82.66666666666667
